timestamp,site_id,building_id,asset_id,asset_type,actual_failure,failure_probability,predicted_failure
2026-03-16 13:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.25339806,0
2026-03-16 14:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.247175,0
2026-03-16 14:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.28801057,0
2026-03-16 14:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.21707578,0
2026-03-16 14:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.29282838,0
2026-03-16 15:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20226099,0
2026-03-16 15:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.25505614,0
2026-03-16 15:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.26257733,0
2026-03-16 15:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23286317,0
2026-03-16 16:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.26257733,0
2026-03-16 16:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.32689598,0
2026-03-16 16:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.36756784,0
2026-03-16 16:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.32559362,0
2026-03-16 17:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.37883818,0
2026-03-16 17:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3533492,0
2026-03-16 17:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.35312343,0
2026-03-16 17:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.36095876,0
2026-03-16 18:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3601127,0
2026-03-16 18:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.4364266,0
2026-03-16 18:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.34132499,0
2026-03-16 18:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.21004893,0
2026-03-16 19:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.32673836,0
2026-03-16 19:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3422327,0
2026-03-16 19:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07580747,0
2026-03-16 19:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20683987,0
2026-03-16 20:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.039969377,0
2026-03-16 20:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0540175,0
2026-03-16 20:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04282581,0
2026-03-16 20:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.060422182,0
2026-03-16 21:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08080018,0
2026-03-16 21:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.076506875,0
2026-03-16 21:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.041272506,0
2026-03-16 21:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.042062677,0
2026-03-16 22:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.046279084,0
2026-03-16 22:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.046557847,0
2026-03-16 22:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.043258622,0
2026-03-16 22:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04802262,0
2026-03-16 23:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.036180966,0
2026-03-16 23:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.053395916,0
2026-03-16 23:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.044540856,0
2026-03-16 23:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.042763237,0
2026-03-17 00:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.084257245,0
2026-03-17 00:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.06635792,0
2026-03-17 00:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.053979028,0
2026-03-17 00:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.049176395,0
2026-03-17 01:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.057543155,0
2026-03-17 01:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04369647,0
2026-03-17 01:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.05163929,0
2026-03-17 01:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03963196,0
2026-03-17 02:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.029116748,0
2026-03-17 02:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.027172308,0
2026-03-17 02:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03023607,0
2026-03-17 02:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.028773565,0
2026-03-17 03:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.022288013,0
2026-03-17 03:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.030110167,0
2026-03-17 03:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.022288544,0
2026-03-17 03:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.031495277,0
2026-03-17 04:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.032162026,0
2026-03-17 04:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.026488254,0
2026-03-17 04:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.02788214,0
2026-03-17 04:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.029024715,0
2026-03-17 05:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.029632028,0
2026-03-17 05:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.029024715,0
2026-03-17 05:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.029024715,0
2026-03-17 05:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.022201017,0
2026-03-17 06:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.019101264,0
2026-03-17 06:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.031294104,0
2026-03-17 06:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.030235777,0
2026-03-17 06:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.014773645,0
2026-03-17 07:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.009960715,0
2026-03-17 07:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.034226928,0
2026-03-17 07:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.02698507,0
2026-03-17 07:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.028722605,0
2026-03-17 08:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.024917873,0
2026-03-17 08:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.02487522,0
2026-03-17 08:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.031647686,0
2026-03-17 08:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03400201,0
2026-03-17 09:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.033356037,0
2026-03-17 09:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.025530912,0
2026-03-17 09:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.028119445,0
2026-03-17 09:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04350106,0
2026-03-17 10:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0432829,0
2026-03-17 10:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.103447616,0
2026-03-17 10:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08823127,0
2026-03-17 10:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.098987214,0
2026-03-17 11:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.084991425,0
2026-03-17 11:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.10845053,0
2026-03-17 11:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11452629,0
2026-03-17 11:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08369884,0
2026-03-17 12:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08235551,0
2026-03-17 12:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14136755,0
2026-03-17 12:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14331855,0
2026-03-17 12:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.109274715,0
2026-03-17 13:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16425854,0
2026-03-17 13:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16299777,0
2026-03-17 13:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18380418,0
2026-03-17 13:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0895314,0
2026-03-17 14:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16826828,0
2026-03-17 14:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.1743192,0
2026-03-17 14:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.122237146,0
2026-03-17 14:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14385049,0
2026-03-17 15:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11064219,0
2026-03-17 15:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18798822,0
2026-03-17 15:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19045506,0
2026-03-17 15:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17871572,0
2026-03-17 16:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19959097,0
2026-03-17 16:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18723702,0
2026-03-17 16:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20695506,0
2026-03-17 16:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19280425,0
2026-03-17 17:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.22326481,0
2026-03-17 17:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20177577,0
2026-03-17 17:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.25347376,0
2026-03-17 17:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20560233,0
2026-03-17 18:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.26771492,0
2026-03-17 18:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20364179,0
2026-03-17 18:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17536014,0
2026-03-17 18:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17246903,0
2026-03-17 19:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.12672228,0
2026-03-17 19:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13565889,0
2026-03-17 19:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.118026264,0
2026-03-17 19:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.1239963,0
2026-03-17 20:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13565889,0
2026-03-17 20:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.12459165,0
2026-03-17 20:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15989724,0
2026-03-17 20:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17390694,0
2026-03-17 21:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16666834,0
2026-03-17 21:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20616317,0
2026-03-17 21:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08204441,0
2026-03-17 21:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17558348,0
2026-03-17 22:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.1344303,0
2026-03-17 22:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16764256,0
2026-03-17 22:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23019364,0
2026-03-17 22:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23302451,0
2026-03-17 23:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17127904,0
2026-03-17 23:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16127719,0
2026-03-17 23:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08614489,0
2026-03-17 23:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16630208,0
2026-03-18 00:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23493816,0
2026-03-18 00:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15583278,0
2026-03-18 00:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17415881,0
2026-03-18 00:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15406936,0
2026-03-18 01:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18227857,0
2026-03-18 01:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19116284,0
2026-03-18 01:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.31689414,0
2026-03-18 01:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.41219017,0
2026-03-18 02:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.38078463,0
2026-03-18 02:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.30227965,0
2026-03-18 02:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04825732,0
2026-03-18 02:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.058769144,0
2026-03-18 03:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.05701771,0
2026-03-18 03:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.060728207,0
2026-03-18 03:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07189577,0
2026-03-18 03:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.061864138,0
2026-03-18 04:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.06759275,0
2026-03-18 04:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.066762306,0
2026-03-18 04:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.102189176,0
2026-03-18 04:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.076014906,0
2026-03-18 05:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07934018,0
2026-03-18 05:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07303161,0
2026-03-18 05:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.071515806,0
2026-03-18 05:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08471496,0
2026-03-18 06:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.040826496,0
2026-03-18 06:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.042892374,0
2026-03-18 06:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03755291,0
2026-03-18 06:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.041020576,0
2026-03-18 07:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03524663,0
2026-03-18 07:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.041477017,0
2026-03-18 07:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.034714527,0
2026-03-18 07:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.046818,0
2026-03-18 08:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04363112,0
2026-03-18 08:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.049918402,0
2026-03-18 08:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04634006,0
2026-03-18 08:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.06479699,0
2026-03-18 09:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.06481942,0
2026-03-18 09:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.055588264,0
2026-03-18 09:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.05265172,0
2026-03-18 09:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16153172,0
2026-03-18 10:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17424962,0
2026-03-18 10:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16811715,0
2026-03-18 10:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15174496,0
2026-03-18 10:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.12707613,0
2026-03-18 11:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14474504,0
2026-03-18 11:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23735404,0
2026-03-18 11:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16189863,0
2026-03-18 11:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13985927,0
2026-03-18 12:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2234483,0
2026-03-18 12:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16926336,0
2026-03-18 12:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.10751567,0
2026-03-18 12:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.1213417,0
2026-03-18 13:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2294768,0
2026-03-18 13:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.25883347,0
2026-03-18 13:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3710841,0
2026-03-18 13:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.630036,0
2026-03-18 14:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.46919522,0
2026-03-18 14:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.45067334,0
2026-03-18 14:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.38114128,0
2026-03-18 14:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3607589,0
2026-03-18 15:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.31866917,0
2026-03-18 15:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.29117954,0
2026-03-18 15:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2986522,0
2026-03-18 15:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.27529162,0
2026-03-18 16:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.29531342,0
2026-03-18 16:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.35786238,0
2026-03-18 16:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.35223165,0
2026-03-18 16:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.41464186,0
2026-03-18 17:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3413074,0
2026-03-18 17:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2987993,0
2026-03-18 17:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.30497026,0
2026-03-18 17:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.34108385,0
2026-03-18 18:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.62013257,0
2026-03-18 18:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7961454,1
2026-03-18 18:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.47078186,0
2026-03-18 18:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.41099787,0
2026-03-18 19:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.60968155,0
2026-03-18 19:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.61491185,0
2026-03-18 19:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6645016,0
2026-03-18 19:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6773607,0
2026-03-18 20:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.731342,0
2026-03-18 20:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6443191,0
2026-03-18 20:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6974601,0
2026-03-18 20:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7108709,0
2026-03-18 21:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7158963,0
2026-03-18 21:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7097334,0
2026-03-18 21:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7059211,0
2026-03-18 21:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.70231885,0
2026-03-18 22:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.71395445,0
2026-03-18 22:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7158963,0
2026-03-18 22:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.72885156,0
2026-03-18 22:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.76708996,1
2026-03-18 23:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.738483,0
2026-03-18 23:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.8086658,1
2026-03-18 23:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7402455,0
2026-03-18 23:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.8891331,1
2026-03-19 00:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.66213614,0
2026-03-19 00:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.66173595,0
2026-03-19 00:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6637658,0
2026-03-19 00:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6800888,0
2026-03-19 01:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.49019048,0
2026-03-19 01:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6822487,0
2026-03-19 01:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6794294,0
2026-03-19 01:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.67931545,0
2026-03-19 02:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.66739154,0
2026-03-19 02:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7928312,1
2026-03-19 02:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.85446566,1
2026-03-19 02:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.8325713,1
2026-03-19 03:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6578384,0
2026-03-19 03:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.665129,0
2026-03-19 03:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7495395,0
2026-03-19 03:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7832339,1
2026-03-19 04:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6896755,0
2026-03-19 04:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.64132404,0
2026-03-19 04:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6345314,0
2026-03-19 04:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.51655483,0
2026-03-19 05:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.46245795,0
2026-03-19 05:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.49113238,0
2026-03-19 05:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.33553937,0
2026-03-19 05:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23817307,0
2026-03-19 06:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.25084418,0
2026-03-19 06:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.33158404,0
2026-03-19 06:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2547759,0
2026-03-19 06:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18410365,0
2026-03-19 07:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08437861,0
2026-03-19 07:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.057270836,0
2026-03-19 07:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.093074426,0
2026-03-19 07:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.043994036,0
2026-03-19 08:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11119981,0
2026-03-19 08:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09028649,0
2026-03-19 08:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0669744,0
2026-03-19 08:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07000074,0
2026-03-19 09:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.085296385,0
2026-03-19 09:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11706117,0
2026-03-19 09:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09797175,0
2026-03-19 09:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.070650384,0
2026-03-19 10:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.057724815,0
2026-03-19 10:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04169079,0
2026-03-19 10:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04169079,0
2026-03-19 10:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.041394792,0
2026-03-19 11:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.031143826,0
2026-03-19 11:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.038585246,0
2026-03-19 11:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.107517496,0
2026-03-19 11:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08498824,0
2026-03-19 12:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09846282,0
2026-03-19 12:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11404769,0
2026-03-19 12:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08551578,0
2026-03-19 12:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.10408778,0
2026-03-19 13:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.106207155,0
2026-03-19 13:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.10170838,0
2026-03-19 13:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.10900162,0
2026-03-19 13:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.094088875,0
2026-03-19 14:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09950193,0
2026-03-19 14:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.10452252,0
2026-03-19 14:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13556398,0
2026-03-19 14:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15699027,0
2026-03-19 15:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11327599,0
2026-03-19 15:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14516765,0
2026-03-19 15:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17329122,0
2026-03-19 15:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.122274786,0
